File Path,Type,Size (bytes),Creation date,Last Modified,File Type,Special,WTD
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Ricky Montgomery/2016 Montgomery Ricky,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Ricky Montgomery/2016 Montgomery Ricky/cover.png,File,460401,27/08/2025 19:19,10/11/2024 17:39,.png,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Ricky Montgomery/2016 Montgomery Ricky/8. Mr. Loverman.mp3,File,4805346,27/08/2025 19:19,10/11/2024 17:39,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Roar/2010 I Can't Handle Change,Folder,160,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Roar/2010 I Can't Handle Change/cover.png,File,161394,27/08/2025 19:19,10/11/2024 17:40,.png,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Roar/2010 I Can't Handle Change/1. I Can't Handle Change.mp3,File,4132251,27/08/2025 19:19,10/11/2024 17:40,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Roar/2010 I Can't Handle Change/1. I Can't Handle Change.lrc,File,1016,27/08/2025 19:19,10/11/2024 17:40,.lrc,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/The American Dawn/2024 Her,Folder,96,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/The American Dawn/2024 Her/1. Her.mp3,File,8813725,27/08/2025 19:19,21/08/2025 15:42,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Yot Club/2019 Bipolar,Folder,192,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Yot Club/2019 Bipolar/3. YKWIM.mp3,File,5339748,27/08/2025 19:19,10/11/2024 17:44,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Yot Club/2019 Bipolar/3. YKWIM.lrc,File,788,27/08/2025 19:19,10/11/2024 17:44,.lrc,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Yot Club/2019 Bipolar/cover.png,File,1077530,27/08/2025 19:19,10/11/2024 17:44,.png,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Sajjan Raj Vaidya/2018 Mooskaan,Folder,160,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Sajjan Raj Vaidya/2018 Mooskaan/1. Mooskaan.lrc,File,3480,27/08/2025 19:19,10/02/2025 13:31,.lrc,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Sajjan Raj Vaidya/2018 Mooskaan/cover.png,File,950250,27/08/2025 19:19,10/02/2025 13:31,.png,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Sajjan Raj Vaidya/2018 Mooskaan/1. Mooskaan.mp3,File,7029722,27/08/2025 19:19,10/02/2025 13:31,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/The Marías/2017 Superclean, Vol. I",Folder,320,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/The Marías/2017 Superclean, Vol. I/5. Superclean.mp3",File,3635179,27/08/2025 19:19,16/01/2025 14:48,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/The Marías/2017 Superclean, Vol. I/4. Only in My Dreams.mp3",File,3942171,27/08/2025 19:19,16/01/2025 14:48,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/The Marías/2017 Superclean, Vol. I/1. I Don't Know You.mp3",File,4713554,27/08/2025 19:19,16/01/2025 14:47,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/The Marías/2017 Superclean, Vol. I/6. Déjate Llevar.mp3",File,3803057,27/08/2025 19:19,16/01/2025 14:48,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/The Marías/2017 Superclean, Vol. I/3. I Like It.mp3",File,4599016,27/08/2025 19:19,16/01/2025 14:47,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/The Marías/2017 Superclean, Vol. I/cover.png",File,518315,27/08/2025 19:19,16/01/2025 14:47,.png,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/The Marías/2017 Superclean, Vol. I/2. Basta Ya.mp3",File,4056693,27/08/2025 19:19,16/01/2025 14:47,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Beach House/2015 Depression Cherry,Folder,160,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Beach House/2015 Depression Cherry/3. Space Song.mp3,File,6946896,27/08/2025 19:19,10/11/2024 17:42,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Beach House/2015 Depression Cherry/3. Space Song.lrc,File,1261,27/08/2025 19:19,10/11/2024 17:42,.lrc,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Beach House/2015 Depression Cherry/cover.png,File,528415,27/08/2025 19:19,10/11/2024 17:42,.png,1,KEEP.0
